,이름,리뷰작성일,구매정보,평소싸이즈,발볼,사이즈평가,착화감,굽높이,리뷰
3752,배*규 ,2017.06.22,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,"가격대비 디자인 굿
아들이 좋아라 합니다"
3753,장*원 ,2017.11.12,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,예쁜데 불편해요
3754,방*희 ,2017.04.12,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,아들이 맘에들어해요
3755,조*수 ,2017.11.01,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,가격도 괜찮고 이뿌네요.
3756,최*영 ,2017.06.18,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 250",,,,,,좋습니다~ 오래신을수 있을듯해요^^
3757,윤*훈 ,2020.06.04,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,정사이즈 편함
3758,박*혜 ,2017.08.28,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,좀 싼느낌..
3759,서*원 ,2017.03.08,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,딱맞아서 좋아요
3760,한*호 ,2017.03.26,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,"제품은 같은데 마무리처리가 미흡하네요,,"
3761,장*원 ,2018.02.18,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",,,,,,신발 너무이뻐요
3762,이*태 ,2018.12.17,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",,,,,,이뻐보이지만 좀 얇아요
3763,김*자 ,2017.04.02,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,좋아요
3764,박*범 ,2017.03.21,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,발이좀불편해서 잘안신게 되네요
3765,김*근 ,2017.05.16,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,생각보다 잘신고 다니고있어요! 쓸먀합니다
3766,이*희 ,2018.03.29,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,좋아요
3767,이*명 ,2017.03.18,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,참 이쁘네요 발도 편안하고요
3768,이*규 ,2018.06.16,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,정사이즈 편해요
3769,이*연 ,2017.09.18,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트, 245",,,,,,예쁘네요~
3770,배*은 ,2018.12.30,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,좋아요
3771,임*학 ,2017.03.23,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,"막 온 신발이 왜 여기가 이렇게 지워진건지 이해가 안되네요.

도대체 왜 이런건가요??"
3772,박*재 ,2017.09.30,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,"사이즈가 넘 큼
260주문했는데 신발크기가 거의270정도임
반품하려했으나 택이 떨어진상태로 배송되어서
반품도 못함 ㅡㅡ"
3773,조*성 ,2017.03.12,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,"배송도 빠르고 무엇보다도 상품이 너무
맘에 듭니다.
가격도 싸고 너무 좋습니다"
3774,김*렬 ,2018.05.21,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,"배송이 생각보다 빨리왓어요
선물햇는데 굳이네요"
3775,최*솔 ,2017.02.16,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,이뻐요 배송도빠르고ㅎㅎ
3776,조*수 ,2017.02.11,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,"배송 엄청 빠름.
그외는 매장상품과 같음"
3777,한*희 ,2018.05.05,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,반품상품이예요
3778,이*웅 ,2018.07.31,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,조아용
3779,봄이똥꼬 ,2017.03.04,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,생각한만큼맘에들게왔네여
3780,전*진 ,2020.09.11,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 255",,,,,,"진짜 너무 이뻐요~ 커플용으로 샀는댕 아직 여자친구는 안 줬습니다.
반응이 너무 기대되용 최고"
3781,최*경 ,2020.08.12,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 240",,,,,,"신발은 이쁜데 뒷꿈치 피가나고 왜 발이아프다고
하는지 모르겟네여 딸이 신ㅇ고 다녀서 ~~"
3782,SHC ,2020.07.16,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 250",,,,,,"Good Good
배송은 좀 느려두 괜찬네유
정사이즈 보다 좀 크긴해도신발은 편해요
사진과 동일해요
원하던 디자인이라 잘 신고 다닐것같아요
발볼도 편해요"
3783,김*윤 ,2020.06.12,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 270",,,,,,이뻐요 편앙하고
3784,김*희 ,2020.07.17,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 240",,,,,,너무이뻐요 정사이즈입니다
3785,조*현 ,2020.09.13,"아디다스 [아디다스] 니짜 트레포일 스니커즈 NIZZA W_FX9270, 선택완료, 255",,,,,,역시 맘에들어
3786,제제베베 ,2020.02.24,"아디다스 팔콘 W (B28128), B28128, 240",,,,,,"일주일정도는 복숭아뼈부분이 아프고 바닥 쿠션감도 그닥 안좋은줄 알았는데 그이후부터는 부드러워지고 쿠션감도 좋더라고요
245평소에 신는데 한사이즈 작게 주문하라는 평이 있어서 240주문하니 딱이네요"
3787,웨딩파티 ,2020.04.08,"아디다스 팔콘 W (B28128), B28128, 245",,,,,,"발볼부분이 생각보다 넓긴한데 편하긴해요
발볼 넓으신분들은 강추!
싸이즈는 한두싸이즈 작게 주문해도될거같아요"
3788,이*은 ,2019.12.16,"아디다스 팔콘 W (B28128), B28128, 255",,,,,,"신발 너무 귀여워용 사이즈 조금 넉넉한데두
전 한사이즈 큰거했는데 편해요 좀 크긴한뎅 원래 발볼이 넓어서 괜찮네요 신발 너무 예뻐용!
만족합니다"
3789,정*혁 ,2019.08.22,"아디다스 팔콘 W (B28128), B28128, 255",,,,,,"이뻐용 키높이깔창깔고 신으려했는데 굽이 높아서 굳이 그럴필요 없을거같네용
260평소에 신는데 크게나왔단 얘기듣고 255 샀는데 딱 맞습니다"
3790,박*한 ,2019.07.01,"아디다스 팔콘 W (B28128), B28128, 260",,,,,,"빠른배송
정사이즈보다 한치수크게나와서 정사이즈265인데 260 주문했구요 신발볼이 빵빵해서 짧아보이고 이쁨 다만 신발볼 부근에 빤짝빤짝하는거 조금 촌스럽기도함"
3791,정*주 ,2019.12.17,"아디다스 팔콘 W (B28128), B28128, 250",,,,,,"완전 후기 거짓..
나에게만 그런 신발을 보냈남?

받아보니 딱딱한 재질로 신어도 못보고 바로 반품..
디자인은 같은데 완전 고무통인줄..

후기 좋아 구매했다 완전 돌아가는줄~~~~~~

이런식으로 퍈매하지 맙시다.."
3792,방*성 ,2019.09.24,"아디다스 팔콘 W (B28128), B28128, 240",,,,,,내가살땐 8만원이 넘었다.. 들어와서 보니.어쩌다 3만원내렸다 기분상한다 .난 아직 신지도 않았는데요. 아유 내돈 3만원 진짜 아까워.
3793,챈들러 ,2019.10.05,"아디다스 팔콘 W (B28128), B28128, 240",,,,,,"245분들 240사면 맞아요
칼발인데 신발 발볼이 넓은 스타일
신발 높이가 높았으면 좋겠는데 편하긴 진짜편함"
3794,최*현 ,2019.04.05,"아디다스 팔콘 W (B28128), B28128, 270",,,,,,"사이즈는 정사이즈예요
신발이 조금 딱딱한 느낌이 있는데
몇번 신고다니니까 금방 길들여지네요"
3795,곽*혜 ,2019.02.12,"아디다스 팔콘 W (B28128), B28128, 225",,,,,,생각보다 와~~~~ 예쁘다 못해여ㅠㅠ 데일리로 신기 좋은 디자인과 가격은 인정!! 배송은 많이 늦었음다ㅋㅋ
3796,정*진 ,2018.11.08,"아디다스 팔콘 W (B28128), B28128, 275",,,,,,"발볼이 넓어서 좋아요

다만 뒤꿈치쪽이 뾰족해서 긴양말 신어야할듯"
3797,김*종 ,2019.03.11,"아디다스 팔콘 W (B28128), B28128, 245",,,,,,진짜 편해요 ㅠㅠ 집앞나갈때도 슬리퍼말고 이거신어요
3798,금붕이 ,2018.10.16,"아디다스 팔콘 W (B28128), B28128, 245",,,,,,싸게 잘 구입한거 같아요~~편안하고 마음에 들어요
3799,김*호 ,2018.12.27,"아디다스 팔콘 W (B28128), B28128, 250",,,,,,완전 이뻐요 만족스럽습니다
3800,T*A ,2019.12.28,"아디다스 팔콘 W (B28128), B28128, 280",,,,,,아주 좋아요 아들 잘신고 있어요
3801,장*원 ,2018.11.18,"아디다스 팔콘 W (B28128), B28128, 255",,,,,,적당하네여 ㅎㅎ
3802,김*주 ,2019.01.04,"아디다스 팔콘 W (B28128), B28128, 230",,,,,,너무 편해요 사이즈 크게 나왔어요 ~~
3803,제*욱 ,2019.03.08,"아디다스 팔콘 W (B28128), B28128, 255",,,,,,잘신을께요 5mm작게
3804,조*민 ,2019.11.30,"아디다스 팔콘 W (B28128), B28128, 260",,,,,,제품이 맘에너무너무 드네요
3805,박*이 ,2019.04.05,"아디다스 팔콘 W (B28128), B28128, 230",,,,,,실물깡패
3806,주*랑 ,2020.04.08,"아디다스 팔콘 W (B28128), B28128, 240",,,,,,진짜 사세요
3807,이*준 ,2018.10.24,"아디다스 팔콘 W (B28128), B28128, 260",,,,,,볼 적당한게 딱맞네요ㅎ
3808,J*E ,2020.04.01,"아디다스 팔콘 W (B28128), B28128, 250",,,,,,완전 이쁨 ^^ 감사합니다
3809,J*N ,2020.02.06,"아디다스 팔콘 W (B28128), B28128, 225",,,,,,가격에비한다면제품이조금은......
3810,장*민 ,2019.01.30,"아디다스 팔콘 W (B28128), B28128, 235",,,,,,너무 이뻐요 실물이 훨씬더 이뻐요
3811,트와이스2 ,2019.07.30,"아디다스 팔콘 W (B28128), B28128, 275",,,,,,너무 이쁘고 발이 편해요
3812,이*영 ,2019.12.21,"아디다스 팔콘 W (B28128), B28128, 235",,,,,,깔끙해요~딸아이 사준건데 편하다고 하네요~
3813,임*주 ,2019.12.27,"아디다스 팔콘 W (B28128), B28128, 240",,,,,,중국에서 오는 제품인 줄 모르고 구매했어요. 배송이 늦길래 확인해 보니 중국에서 오는 거더라고요. 배송은 8일걸렸어요. 근데 신어보니 예쁘네요. 정사이즈 시켰는데 딱 좋았어요. 근데 뭔가 상자도 구겨지고 정품에 있는 품질보증서 같은게 없어서 약간 짭인 느낌도 났어요. 그래도 제품도 만족하고 가격도 저렴해서 그냥 신으려구요. 반품할라해도 중국에 반품해야되네여. 사실때 참고하세요
3814,최*원 ,2019.11.16,"아디다스 팔콘 W (B28128), B28128, 250",,,,,,"정품이 아니에요
사진과 다른 상품을 배송받았습니다
그냥 넘어갈 생각은 꿈도 꾸지 마세요
쿠팡측에도 문책을 할겁니다"
3815,김*지 ,2020.01.08,"아디다스 니짜 트레포일 w 운동화 EF1879, 240",,,,,,발 뒤에 살이 다 까졌어요... 딱딱해서 그런가보다 하고 계속 말랑말랑하게 만들었는데도 어제 비오는날에 두꺼운 양말까지 신고 돌아다니다가 집에 와보니 뒤에 피가 흥건하네요 지금 뒤에 다 까져서 걸을 때 마다 아킬레스건 아파서 죽을 것 같아요 너무 화나네요 그냥 신발이 작은 것도 아니고 손가락 하나 들어갈 정도로 딱 넉넉한데 다음주면 실기시험인데 발이 이상태라.. 구두를 신어도 이정도로 까진 적은 없어요 진짜 ㅠㅠㅠㅠㅠ
3816,김*조 ,2020.05.28,"아디다스 니짜 트레포일 w 운동화 EF1879, 255",,,,,,"여름에는 스니커즈죠 학창 시절에도 많이 신었는데

모델은 틀리지만 역시 심플하고 이뻐요"
3817,김*서 ,2020.05.06,"아디다스 니짜 트레포일 w 운동화 EF1879, 250",,,,,,"항상 운동화 250신는데...
정사이즈라고 해서 250주문했는데 크네요 ㅠ
후기네 뒷꿈치 까지신분 리뷰 보고 반신반의 했는데...
저도 밴드 엄청 붙였네요 ㅠㅠ
그래도 깔끔하니 이뻐요"
3818,김*혜 ,2020.02.19,"아디다스 니짜 트레포일 w 운동화 EF1879, 230",,,,,,평소 235 딱 맞고 240 여유있게 신는데 크게 나왔다고 해서 230으로 샀는데 240 신을때 느낌으로 여유있어요! 신발 너무 귀엽고 이뻐요! 제가 발볼이 보통이라서 225로 샀어도 맞았을거 같아오
3819,김*현 ,2020.01.24,"아디다스 니짜 트레포일 w 운동화 EF1879, 235",,,,,,이쁜간한데 역시아디다스ㅠ 한사이즈 작게 주문해야갯어용
3820,손*래 ,2020.02.24,"아디다스 니짜 트레포일 w 운동화 EF1879, 225",,,,,,사이즈 235신는데 225시켯어요 근데커요 15mm작게시키는게맞는거같아요
3821,김*희 ,2020.03.13,"아디다스 니짜 트레포일 w 운동화 EF1879, 240",,,,,,"불만족
바로신고다니질않아서 몰랐는데
발볼이 너무너무넓어요"
3822,전*혁 ,2020.03.24,"아디다스 니짜 트레포일 w 운동화 EF1879, 270",,,,,,중 으로 봅니다
3823,차*철 ,2020.01.21,"아디다스 니짜 트레포일 (EF1879), EF1879_220, 화이트",,,,,,아직안신어 봤는데 만족이요
3824,한*훈 ,2020.04.19,"아디다스 니짜 트레포일 w 운동화 EF1879, 265",,,,,,"대존예
편안함"
3825,이*상 ,2019.06.11,"아디다스 니짜 트레포일 w 운동화 EF1879, 275",,,,,,최고!
3826,강*정 ,2020.02.01,"아디다스 니짜 트레포일 w 운동화 EF1879, 280",,,,,,설명과 그대로입니다
3827,김*하 ,2020.04.30,"아디다스 니짜 트레포일 w 운동화 EF1879, 250",,,,,,신발은 너무 이쁜데 사이즈가 너무커요ㅜㅜ
3828,정*민 ,2020.06.25,"아디다스 니짜 트레포일 w 운동화 EF1879, 250",,,,,,신발이 약간 무거운것 같은데도 편하고 좋아요
3829,김*선 ,2020.03.12,"아디다스 니짜 트레포일 w 운동화 EF1879, 255",,,,,,흠집없고 깨끗합니다.
3830,장*붕 ,2020.06.01,"아디다스 운동화 그랜드 코트 베이스(EE7968)_흰/검, 265, 흰/검",,,,,,배송. 포장. 맘에드네요.
3831,이*훈 ,2020.09.04,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [260]mm",,,,,,"사진의 그 신발임.

보통 265사이즈인데 후기에 사이즈 작다고 해서 260으로 시켰는데 사이즈 딱맞네요

참고하시길.."
3832,방*영 ,2020.07.31,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [270]mm",,,,,,생각보다 더 이뻐요...신랑이 엄청 만족해하네요~^^
3833,고래바다 ,2019.06.12,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [275]mm",,,,,,뭐 그냥 그냥
3834,구*용 ,2019.08.05,"아디다스 아디페이스 VS {DA9997} 운동화, 화이트, [250]mm",,,,,,상품을 받지도 못했습니다.
3835,트리플A ,2020.07.11,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:295, 상세 설명 참조",,,,,,"발이 너무 커서 사이즈에 맞는 맘에드는 디자인을 찾기가 어려워요

색상이 너무 밝아 때가 빨리 묻을 것 같은데 이 색이 좋다고 하니 할 수 없이 구매했어요. 표면에 오염이 되지 않도록 처리가 되지는 않은 것 같아서 별하나 뺐어요

운동화 바닥 고무 미끄럼방지에 탁월할 것 같아요

운동화 발가락 끝부분에 귀여운 디자인으로
긁힘방지디자인이 되어있어 좋아요
이렇게 큰 운동화가 귀여울 수 있나?싶은 생각

발이 하얗게보이니까 깔끔해보이긴 하네요

되도록 깨끗하게 오염되지 않도록 신어야하겠네요 -별점 ^^
자주자주 세탁하며 신도록 해야죠

운동화 원단에 무늬가 탁월한 디자인!"
3836,김* ,2020.07.17,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:270, 상세 설명 참조",,,,,,"상당히 만족합니다 예쁘고 편합니다
제 발싸이즈가 65에서 70 중간 어중간한편인데 발볼이 넓어 큰사이즈를 애용합니다 제품 옆면에 플라스틱?인지 길게 올라와서 잡아주는부분이 볼이 넓어 안예쁘게 퍼지는걸 잡아주는것 같아서 좋네요 볼 앞쪽 발가락 부분이 생각보다 넓어서 발끝이 쪼이는듯한 불편함이 전혀 없었네요 전체적으로 쿠션감이 상당합니다 걸을때는 상당히 편합니다 다만 가벼운 달리기 이상으로 신발에 부하가 걸리면 쿠션감이 무너질까 걱정되기도합니다"
3837,김*현 ,2020.08.30,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:270, 상세 설명 참조",,,,,,스타일도 제 스타일이고 무엇보다 신었을때 편안함과 가벼움
3838,조*호 ,2020.06.26,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:270, 상세 설명 참조",,,,,,미안할 정도의 저렴한 가격대비에 좋은 재품입니다
3839,서*식 ,2020.07.20,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:280, 상세 설명 참조",,,,,,너무 편합니다 가격도 착하구여
3840,이*훈 ,2020.07.18,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:270, 상세 설명 참조",,,,,,굳굳
3841,김*란 ,2020.05.21,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:275, 상세 설명 참조",,,,,,두말할필요가 없네요
3842,태우가 ,2020.06.05,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:260, 상세 설명 참조",,,,,,발이 너무편하고 너무 이뻐요
3843,이*은 ,2020.08.06,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:265, 상세 설명 참조",,,,,,좋아용
3844,강*수 ,2020.07.11,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:265, 상세 설명 참조",,,,,,아주 좋아요
3845,박*환 ,2020.06.17,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:250, 상세 설명 참조",,,,,,가볍고 좋아요 굿 감사감사
3846,손*환 ,2020.07.19,"[아디다스] 알파바운스 RC 2 D96523, 사이즈:295, 상세 설명 참조",,,,,,좋아요 배송도 빠르고
3847,H*G ,2019.05.21,"아디다스 컨티넨탈 80 운동화 G27706, 260",,,,,,사진만보고 산 물건이라 좀 걱정했는데 제품이 생각보다 괜찮네요
